bri,cct,ct,all_lux,Photopic_lux,Melanopic_lux,CCT,MDER,CRI,R9
120,4000,250.0,"[94.34006625307, 58.19081274978428, 94.42997491606098, 82.46299122428802, 51.78190382856651, 64.31013135124012]",94.34275135945664,58.18879386836795,3877.408837382505,0.6167807598345527,83.15989287416315,56.219974297986866
120,4250,235.2941176470588,"[89.2960932158553, 58.33952257965853, 89.05243216840906, 79.59487359045957, 53.89922956312657, 63.91071380263443]",89.30017667870601,58.33541556850991,4182.452762053399,0.6532508415789083,87.80298380994498,70.74901173546748
120,4500,222.22222222222223,"[85.62687275593936, 56.10979095753767, 85.23571362664165, 76.60896037919836, 51.638573833082106, 61.613664069404365]",85.6311736140922,56.10621713443345,4244.47396959441,0.6552078497403675,88.66830944702384,73.49862951597554
120,4750,210.52631578947367,"[82.40344893030304, 54.81578397927168, 81.8095105172435, 74.25962915687886, 50.804152975070124, 60.2076690694937]",82.4071227827383,54.81513227975793,4375.765213028777,0.6651746891379149,90.41744891636142,79.1068358848096
120,5000,200.0,"[80.10352179553793, 54.675479063829194, 79.41399158856323, 72.73924832282188, 51.986633260318506, 59.79706631668217]",80.10609480427397,54.67855458797574,4530.434083091721,0.6825767093199808,92.33621078445213,85.3590558086054
120,5250,190.47619047619048,"[76.35575834021299, 54.72069577571811, 75.62537601218783, 70.18585911365896, 53.811705889961274, 59.240014872858985]",76.35642788449569,54.72857725469267,4779.977418795574,0.7167514087678453,95.07791321325391,94.64334889668324
120,5500,181.8181818181818,"[71.51476280032254, 55.01212158392989, 70.64383042261319, 67.09012285332638, 56.44836973432932, 58.9153926834746]",71.51384640615369,55.02312444431348,5246.438870782565,0.7694051880780782,96.2226288683044,89.28482580469803
120,5750,173.91304347826087,"[68.7831009977038, 53.5936866550373, 67.9840786603845, 64.65418468129943, 56.42615534545893, 57.136717337159325]",68.78276308915143,53.60225027921344,5343.482334342865,0.7792977175071891,95.91246186770162,85.93241866197928
120,6000,166.66666666666666,"[66.39998696323457, 53.151108828192775, 65.70179789896684, 62.72379888156815, 57.77390530270552, 56.17578866785913]",66.39902366954293,53.16062961421884,5527.132227641248,0.8006236639681721,94.80865887032141,79.92188098350029
120,6250,160.0,"[63.96217970298083, 53.949846904078335, 63.04008458002685, 61.66796042738797, 61.044524106137956, 56.63077237538336]",63.96161510061724,53.96360260515411,6174.961295971436,0.8436873040223363,90.47681811150476,61.83174198628931
160,2000,500.0,"[61.65296690833661, 28.43140078384914, 62.773959042339186, 48.459807241179014, 5.021936583639782, 36.0565566010134]",61.65112291354836,28.429825856390742,2580.9397402808863,0.4611404385327594,53.98842260051778,-28.857197774683215
160,2250,444.44444444444446,"[80.73076723596814, 34.26453467856791, 82.38968529515604, 62.439500309374566, 9.865809758829208, 43.50736826950902]",80.72004397613154,34.2636027694719,2528.106778182685,0.42447453050946626,52.39652941346948,-33.24283742083213
160,2500,400.0,"[101.32913914682662, 43.52206985990084, 102.74141156334753, 79.97228505236968, 26.0302092664547, 53.24718516393923]",101.33064798728877,43.52246618474073,2773.504898120185,0.4295094036130147,59.49947685579245,-13.487492444028547
160,2750,363.6363636363636,"[123.48684559098807, 47.771125690037934, 125.69436627406257, 95.28716865881681, 31.009944310473774, 58.9038568039974]",123.5136916250914,47.7928272443503,2645.2916036905635,0.3869435575565077,55.881073427923646,-23.61190705175862
160,3000,333.3333333333333,"[138.71910777648526, 61.962781376038045, 139.57432278952078, 112.41830760646482, 44.77943667716764, 74.27002183869092]",138.7245873031234,61.97083425351751,3067.7482170740586,0.446718461797307,67.05202800918133,8.072542936306917
160,3250,307.6923076923077,"[144.9128339435904, 76.03210291462649, 145.92848676597575, 121.0616190492969, 59.45001713708041, 86.90175547989065]",144.91354286289015,76.03716056618323,3309.833494862556,0.5247070706022676,72.5310440913295,24.09905015239991
160,3500,285.7142857142857,"[150.3338223903163, 81.19775475595111, 151.47900984804843, 126.20076673446619, 65.88519244382105, 91.96810004168928]",150.33391348244047,81.20235075495378,3358.433006264247,0.5401465901733378,73.55712690587497,27.13860222659956
160,3750,266.6666666666667,"[158.54575168837948, 86.34670649826762, 159.49811049786638, 133.71293511821153, 70.47662961728317, 97.85128547312267]",158.5474867767753,86.35069782137046,3417.336199620252,0.5446361817323961,74.76939755572639,30.74577494432947
160,4000,250.0,"[164.22991256186498, 102.82393087381804, 164.27969816571536, 144.2052036602608, 92.24052362467516, 113.32588353496341]",164.23462378886904,102.8188958389553,3942.2103443362166,0.626048840779966,84.20244700105246,59.452383014333456
160,4250,235.2941176470588,"[156.32196953296219, 102.03194759654764, 155.85236795268378, 139.38117289872747, 93.93081239403361, 111.85816427771888]",156.32911034506125,102.02467756921595,4185.45990338722,0.6526275070843779,87.84552827994479,70.8838529238161
160,4500,222.22222222222223,"[149.59993587819667, 98.19188516048078, 148.97610443579836, 133.79176224032054, 90.85470532552185, 107.69451272409607]",149.6073298719133,98.1858302223038,4241.373267741994,0.6562902386291224,88.62565034717537,73.36272132446295
160,4750,210.52631578947367,"[143.80471871522437, 96.09592505530594, 142.80022922675337, 129.67845550090937, 89.45021657953511, 105.35627647154219]",143.81161997201738,96.0954645568232,4389.180122673235,0.6682037555485523,90.58994119455824,79.6640540190339
160,5000,200.0,"[139.20469150270685, 94.84344670122057, 138.00999871662123, 126.34037459529023, 90.10743722063701, 103.78463804052761]",139.2086157420374,94.84851034242065,4520.968980903281,0.6813408052141047,92.22323747221903,84.98716300867152
160,5250,190.47619047619048,"[131.47445101884128, 95.87079257265412, 130.1600512507377, 121.41045473537159, 95.3361389212335, 103.5084446355932]",131.47248197856914,95.8855122980061,4878.224024097189,0.7293200132453274,95.98981565143276,97.84143336519612
160,5500,181.8181818181818,"[124.27989374788214, 95.86265774404481, 122.76304416604161, 116.66243704173871, 98.74624041086331, 102.60517384283314]",124.27838640495143,95.88153807050976,5267.823973626309,0.7715061391132586,96.17137079947304,88.53547955902238
160,5750,173.91304347826087,"[119.89807930427608, 93.44528782444647, 118.53479531314862, 112.66492934095434, 98.84420843044234, 99.50976956839148]",119.89684572474823,93.45995912190274,5348.555331357459,0.7795030682997478,95.88994203735588,85.76056252513601
160,6000,166.66666666666666,"[114.44042814915176, 93.76046799138581, 113.26284666077582, 108.72587196975961, 104.14179927357493, 98.45764558860904]",114.43699431852814,93.78036582747266,5725.074110207195,0.8194934372921483,93.45033339386951,73.90800612685479
160,6250,160.0,"[111.57460757119837, 94.02717477883354, 109.9553831617224, 107.5648412725092, 106.40365376906949, 98.70865758568763]",111.57358279120224,94.05081599125161,6174.542147217823,0.8429487844560609,90.47945852368731,61.84206086686887
200,2000,500.0,"[96.16285109258301, 45.29484609106987, 97.66168057411957, 76.29270666940747, 8.146536054821512, 57.28117933218893]",96.16245641308437,45.292372001669435,2645.239424518011,0.470998492458505,55.8795594978165,-23.616116413235517
200,2250,444.44444444444446,"[123.86224304002303, 53.052170940780734, 126.45165712711943, 95.79922734945755, 16.29011512270689, 67.02512221484193]",123.8312838626757,53.0512252898231,2525.420130952876,0.4284153699694735,52.31467002033795,-33.467721469350295
200,2500,400.0,"[156.37451536353072, 66.87971778707286, 158.76595804981858, 123.02977746882594, 41.19721576687415, 81.56902688660875]",156.3773573962155,66.88054559708151,2749.037423794918,0.42768688965388596,58.82461083306209,-15.385559384850211
200,2750,363.6363636363636,"[187.48671391227396, 75.27949750167714, 191.1624020353134, 145.06409701775684, 51.63846899791567, 91.36941252795867]",187.51642204727224,75.31339718369193,2649.64881122769,0.40163627463361945,56.007374975352135,-23.26065814483495
200,3000,333.3333333333333,"[215.49380437676038, 97.62960259237234, 216.74303376808948, 175.26437090146837, 69.77828514825087, 116.64319186490197]",215.4998687348798,97.64121061768041,3093.60141641125,0.4530917405699406,67.66752780193188,9.85622539704508
200,3250,307.6923076923077,"[224.57819179178148, 118.93586142819082, 226.18327771619977, 187.9084612518782, 94.60699390050806, 135.52261133034887]",224.57906708806286,118.94325077747968,3327.8164652789405,0.529627504111232,72.91348428393835,25.23050233226772
200,3500,285.7142857142857,"[233.75238801016667, 126.27123825517108, 235.5382050376552, 196.22640931901216, 102.51717698516704, 143.0129849782619]",233.75252998861538,126.27856071006039,3358.333477628692,0.540223289631178,73.55504968225826,27.132436363944507
200,3750,266.6666666666667,"[246.19771441656994, 134.0354371226743, 247.68545407505087, 207.60433325980503, 109.44021239776517, 151.89367379485068]",246.2002330858606,134.04156267094234,3415.8087002218376,0.5444412500787369,74.7383871115168,30.653282360114034
200,4000,250.0,"[255.25758235563785, 160.10143004378867, 255.32231281749824, 224.23915466637314, 143.9041750009879, 176.3703452154642]",255.26484744554782,160.0930609144817,3949.988445780261,0.6271645411287278,84.32547252681688,59.83489691121164
200,4250,235.2941176470588,"[241.67566232126543, 157.93899277109452, 241.0311967060944, 215.4056389378072, 145.91521967748739, 172.98733726890677]",241.68675425155078,157.92757774500473,4181.185278200766,0.653439110612705,87.78503358666339,70.69213040615648
200,4500,222.22222222222223,"[232.37501442336682, 152.60156210662325, 231.4330640809406, 207.80145070391785, 141.21457923083284, 167.3040824556423]",232.38673751386727,152.59221890192626,4239.525295039837,0.656630496793392,88.60019618948604,73.28164472865458
200,4750,210.52631578947367,"[222.86274790282124, 148.84373074801962, 221.36466406834447, 200.84989862753935, 138.7072571772754, 163.12603031739755]",222.8737244191492,148.84367859924305,4379.999680934887,0.6678386112457071,90.47202082791065,79.28303526162702
200,5000,200.0,"[215.61705689617878, 147.16700599687258, 213.91883558334123, 195.52569371690592, 140.41505312292045, 160.65949868297915]",215.62378081266843,147.17719515088444,4510.241986517085,0.6825647644067162,92.09449026317857,84.56401511142712
200,5250,190.47619047619048,"[203.92677525173593, 148.9148955211389, 201.9717184937819, 188.23358190801858, 148.78843329209332, 160.47831461291074]",203.92490910960277,148.9392284047041,4878.444856574464,0.730363098137532,95.99171052448486,97.84757855040246
200,5500,181.8181818181818,"[193.65839258552765, 148.7915014176763, 191.3476974413016, 181.54902438935932, 153.2085299353876, 159.2365592599362]",193.6557662376073,148.82067209147385,5241.217334012445,0.7684804588203032,96.23385003911062,89.46869409814157
200,5750,173.91304347826087,"[185.18312091849253, 145.06391828165772, 183.14205665699507, 174.1274508959607, 154.63975229334082, 154.14616241629332]",185.18010791527604,145.08656736442646,5380.883712105997,0.7834889448860606,95.7301129264536,84.67326701676342
200,6000,166.66666666666666,"[177.24047045488317, 145.92117276963288, 175.3633003464052, 168.69668435859833, 162.7737644792305, 153.0760623216386]",177.23432832614452,145.95308570691265,5785.212574264451,0.8235034774884665,93.03913314514857,72.17063283243783
200,6250,160.0,"[173.61879358525863, 145.98801819977072, 171.16562072554677, 167.17369095987596, 165.10674363585062, 153.19959930143702]",173.61600887220058,146.02360103895782,6139.809474968943,0.8410722144087897,90.69918928593086,62.702794896285056
240,2000,500.0,"[139.14400909859933, 66.18175456485974, 140.8353046403537, 111.30260284162995, 12.502118071702558, 83.6879913837488]",139.13987946805796,66.17576818239645,2714.3124277326597,0.47560604792379657,57.85417282083502,-18.107017278153663
240,2250,444.44444444444446,"[175.6684843033605, 74.92730046053826, 179.66380708695445, 135.12241979209557, 24.629314357331193, 94.14323373859851]",175.61631744086708,74.92905688291306,2487.353350241903,0.42666341018193205,51.14544953537306,-36.67306861581406
240,2500,400.0,"[224.89807085396922, 92.72309680726532, 228.6469167488963, 175.41766859883614, 56.13381320057469, 114.06282440035524]",224.90668874559782,92.72617136192568,2689.2965217382425,0.41228729958677424,57.14584750743107,-20.087577224669815
240,2750,363.6363636363636,"[267.9925270108526, 109.08143271395956, 273.33050112998745, 207.55157112719502, 61.17805275135435, 133.7375407970821]",268.02913466485404,109.11101160223774,2621.474141167485,0.40708638536131936,55.186534253954235,-25.54071175168602
240,3000,333.3333333333333,"[293.708187395716, 129.5839988612819, 297.49964923413114, 234.53332963483695, 84.27147152402569, 155.31071376538603]",293.7287339362268,129.62676055186952,2882.9828110837584,0.44131453812759625,62.4296924210618,-5.193032467977204
240,3250,307.6923076923077,"[319.6053814360969, 170.4200635765093, 321.9537394155887, 267.69394640686096, 135.82827163244406, 193.7720786628408]",319.6047106660927,170.4306150692476,3335.3076299140844,0.5332543901310176,73.07183542338551,25.69948709946678
240,3500,285.7142857142857,"[335.8573016439626, 181.44566742011085, 338.42301935660856, 281.94453276256286, 147.3759702508494, 205.49711487135605]",335.85738086332213,181.45627713679698,3358.6533225800235,0.5402777710895119,73.5617246929159,27.15225010762589
240,3750,266.6666666666667,"[353.56336097125626, 192.36093488520626, 355.7389764267287, 298.03765383374406, 157.0381322691097, 217.9877271833742]",353.5667069986852,192.36986397004296,3411.6175160748853,0.544083648607668,74.65318435687232,30.39921397994891
240,4000,250.0,"[367.0971909236424, 230.8408778616034, 367.1470857854323, 322.7371339454512, 207.89148976285017, 254.16001521119588]",367.1074146675475,230.82790831715914,3962.0259902113885,0.6287748465287657,84.5149889929678,60.42459940732896
240,4250,235.2941176470588,"[347.14292446145527, 227.12171023765632, 346.2834342335314, 309.381603029624, 210.14051355873022, 248.59895658221697]",347.1587407111722,227.1050816863528,4179.987472338941,0.6541822372702372,87.76806027805912,70.6383504357964
240,4500,222.22222222222223,"[332.96291422875083, 219.12704489070262, 331.7154008713807, 297.7156415672779, 203.44178109434353, 239.95068578677248]",332.97989165003116,219.11404845063979,4239.098455149664,0.6580398815221348,88.59431367196126,73.26290965430586
240,4750,210.52631578947367,"[319.72787484521336, 214.18857529799433, 317.62917955949075, 288.24366167158973, 200.2419794454081, 234.44179509402633]",319.74379536615965,214.1907483244099,4388.090259376773,0.669882422828959,90.57597032173544,79.61889159579577
240,5000,200.0,"[309.31352900103656, 211.59353708650593, 306.9842429457754, 280.44735306014417, 202.42420900612825, 230.60476838355768]",309.32269265171396,211.6100293031785,4510.450142885662,0.684107678906842,92.0969957652191,84.57224319510576
240,5250,190.47619047619048,"[292.9117781235143, 212.89459791454348, 290.2103320344292, 269.91699904596675, 212.72453440707852, 229.33356470135016]",292.9102437028313,212.9299698513555,4849.273075908459,0.7269461359889522,95.7348920675628,96.97091586031698
240,5500,181.8181818181818,"[278.5164025416871, 213.4694010728483, 275.24001679402284, 260.90264220618957, 219.65143086489675, 228.39503691654903]",278.5117451261994,213.5121483114138,5225.287791944722,0.766618112333708,96.26494104219333,90.03180119377832
240,5750,173.91304347826087,"[266.05383499324404, 208.55700282107182, 263.1364261962799, 250.1995045438801, 222.58656884426077, 221.48921220733772]",266.0484758512771,208.58985001785854,5387.030967439663,0.7840294869212545,95.69678627698178,84.46805413602323
240,6000,166.66666666666666,"[256.0360775609404, 208.9245889870906, 253.29918053184963, 243.17622277620376, 231.38982961768198, 219.54721127625038]",256.0263964678663,208.96725913379316,5713.252602384862,0.8161941972261463,93.53147207558538,74.25430996317175
240,6250,160.0,"[248.9366860054452, 208.92147337578785, 245.49655128471335, 239.45512922883916, 236.06276406230666, 219.18296362873892]",248.931430553494,208.9716167008862,6109.948855539804,0.8394746145002341,90.88955804651644,63.451826428209
40,2000,500.0,"[5.654544429139063, 1.975048502443117, 5.927075799975198, 3.95967998318991, 0.31064423078869985, 2.5907351286733658]",5.655971940744002,1.9746980998674961,1969.627086680057,0.3491350594656131,33.80654441080704,-82.82532183139296
40,2250,444.44444444444446,"[7.44616500094522, 2.809886254973214, 7.627933163652768, 5.597650941448433, 0.5323011466200459, 3.696878305434178]",7.447328289266988,2.8103723924847173,2365.0958860342876,0.37736652438633556,47.27500214965757,-47.19550093732704
40,2500,400.0,"[8.758425834875636, 2.785766816161997, 9.077766564903035, 6.276164937340391, 1.4070712482504695, 3.6181473495351018]",8.760153773062443,2.78600979811199,2158.5803252110372,0.31803206545060847,40.379905380808246,-65.61962557947948
40,2750,363.6363636363636,"[11.384026064916508, 3.873471358046448, 11.527100025942552, 8.706888073378314, 1.7631371752915563, 5.08612844521173]",11.387432259727454,3.875047967362256,2615.608966643832,0.3402916372171685,55.01442523289847,-26.01796336358987
40,3000,333.3333333333333,"[214.9269148844476, 147.25087106813228, 213.267763083091, 194.99646828614425, 141.17231650895596, 160.49969028868733]",214.93286393002535,147.2626629359937,4523.802562154335,0.6851565658378669,92.25712040166461,85.0986422639057
40,3250,307.6923076923077,"[13.259582361338204, 5.237723353934347, 13.314265572816883, 10.562207126866378, 3.1584586851457828, 6.580191763416732]",13.260879752448773,5.238560144759873,2941.6107321812387,0.39503865826040035,63.93963108438915,-0.8844935873316899
40,3500,285.7142857142857,"[13.12575530740147, 7.088351435739786, 13.226672978347274, 11.016888390911612, 5.755217367099916, 8.028910915990519]",13.125755546653588,7.088793105246547,3356.440742710573,0.5400674330746495,73.51552843654329,27.015134423049716
40,3750,266.6666666666667,"[13.703826820505604, 7.405492954168882, 13.80560135587398, 11.507699048503461, 6.087310253617627, 8.389545859032568]",13.70400924737321,7.4059273906977845,3368.4155016010745,0.5404204898736008,73.76496933566078,27.75580342348246
40,4000,250.0,"[14.558736214529306, 7.894984617766121, 14.655670593502158, 12.253307727567769, 6.446098349306911, 8.949047228539461]",14.558927523703025,7.895435452496178,3392.836908827857,0.5423088644161336,74.26930237447282,29.255587940690617
40,4250,235.2941176470588,"[13.70606202942314, 8.942151136291677, 13.672531562169842, 12.208522387173886, 8.204876183121012, 9.800507232944778]",13.706515342593134,8.94147986661497,4163.166616860996,0.6523525230974813,87.52868755494251,69.88047996276293
40,4500,222.22222222222223,"[13.703643921411253, 8.933611003665648, 13.57446506505293, 12.363237406127366, 8.273090585695108, 9.879560051550346]",13.703657112590609,8.933396392557597,4411.407058517528,0.6518987098961923,90.87321308044618,80.58097753362071
40,4750,210.52631578947367,"[0.30719655623492637, 0.013193997070454985, 0.36266756283587337, 0.11310491295175631, 0.006678201648727029, 0.02233178491996059]",0.30763259079020705,0.01323485734425949,3060.8259269990212,0.04302163600502629,66.88595024959818,7.591966673523686
40,5000,200.0,"[12.539052106906919, 8.635995791234933, 12.432255260021394, 11.424546484758837, 8.082947204669274, 9.41948349552125]",12.53920052005659,8.63598290262449,4561.581495936404,0.6887187814574891,92.70377478451289,86.5731008423111
40,5250,190.47619047619048,"[0.32442618412931823, 0.01027344998662445, 0.38468105555690946, 0.12037482719209718, 0.004538876335753118, 0.01965377165954466]",0.3243716523553748,0.010285059850740646,2972.7739192425706,0.0317076408374692,64.72570246300373,1.3679686983620343
40,5500,181.8181818181818,"[10.908932535396412, 8.385551856744659, 10.781005892410553, 10.2217219094179, 8.655572938226063, 8.981155303875864]",10.90873801903461,8.38720353590303,5231.6249645106345,0.7688518618073177,96.2531423804731,89.80739222818056
40,5750,173.91304347826087,"[11.520346819939633, 7.990902608690436, 11.35633243305776, 10.597813448870614, 8.081735250778637, 8.753965843257033]",11.521433108148457,7.992420853587487,4875.947620611931,0.6937002349069666,95.97023781494264,97.77751310868487
40,6000,166.66666666666666,"[11.192278926043574, 7.8872490457787965, 11.017826169833965, 10.351328911538353, 8.089979375294613, 8.600324566018013]",11.193238151291443,7.889601675083971,5007.7707317805425,0.7048542672321942,96.04906616461838,97.90415922151587
40,6250,160.0,"[10.994721611663254, 7.852614818399611, 10.845265753703854, 10.165200082383096, 8.053940017020983, 8.518138855838322]",10.995565894032762,7.854829630325463,4986.846929316733,0.7143633812051674,96.8221488998971,97.66039757059725
80,2000,500.0,"[16.968649468409605, 7.918064440535147, 17.275925146941, 13.364796685180583, 1.4989113210196705, 10.005600302719277]",16.967361449257393,7.917668257628547,2591.272916724318,0.4666411027611531,54.2957709966309,-28.007723719720445
80,2250,444.44444444444446,"[22.043829813814398, 9.399464734985445, 22.530887445698124, 17.004891829872932, 2.6539468566040303, 11.886972229381705]",22.038978642596756,9.399423616041906,2500.230356096445,0.4264908900031682,51.5429180430921,-35.584840631018324
80,2500,400.0,"[27.40972894128241, 11.49432843768922, 27.837059409954424, 21.481068562739775, 6.850628753843073, 14.113645782714142]",27.41086530618007,11.494063316867235,2721.263787927834,0.41932508107563377,58.04962840822084,-17.5596356696078
80,2750,363.6363636363636,"[92.1590646277813, 61.29773355269306, 91.83451489548207, 82.13808246836923, 68.74208149986768, 66.09492567609138]",92.19079438369035,61.28689901772143,4450.341161584075,0.6647832837045584,91.36180593766326,82.16826949500009
80,3000,333.3333333333333,"[37.26301037780139, 15.448400063369714, 37.59478628487286, 29.621943669467946, 10.947372074615844, 18.872015324044856]",37.2675058602492,15.452283022142337,2910.886724483067,0.414631531288609,63.15344055200138,-3.1308112399924255
80,3250,307.6923076923077,"[39.00035995748452, 20.251917676663442, 39.26656507925793, 32.52481055260322, 15.650710219036087, 23.22775587268966]",39.00069529057754,20.253247560454497,3293.1372794320787,0.5193047818649434,72.17303098704917,23.041412361311856
80,3500,285.7142857142857,"[40.96946876256176, 22.125787335595675, 41.27684235739493, 34.39821754453959, 17.93660787606336, 25.066035552475913]",40.969649239815304,22.126926861626988,3360.57429329365,0.5400809446062697,73.60179308881669,27.271198074803067
80,3750,266.6666666666667,"[42.716837819290454, 23.116345032398957, 43.02143965887814, 35.90472213633281, 18.82902267184597, 26.192782399616547]",42.71706812452783,23.11751647842137,3375.655453660085,0.541177508040339,73.91509440087319,28.201928265084632
80,4000,250.0,"[44.63109743294219, 26.16254150893615, 44.7704806128231, 38.42967497829951, 22.446527429624293, 29.20505960421669]",44.63205380052041,26.162322171402895,3669.0674784927464,0.5861778686755804,79.58496801117809,45.25336822869023
80,4250,235.2941176470588,"[42.06468632988369, 27.50408501619662, 41.9476069908597, 37.512037273134894, 25.257447293515394, 30.136279161123046]",42.066303488668396,27.50212494318989,4182.755499544199,0.6537804052737429,87.80726961764515,70.76259367452359
80,4500,222.22222222222223,"[40.44896578619664, 26.65644239555037, 40.25761437911039, 36.25380451817986, 24.53599961332449, 29.24363640208016]",40.45058051505926,26.654664215856712,4269.573199566177,0.6589439230898925,89.01130958399418,74.59280542361886
80,4750,210.52631578947367,"[39.14194568669021, 26.423930354806362, 38.84516198563236, 35.443618637801414, 24.520472360507547, 28.919614484812104]",39.14310256434032,26.423242182106716,4450.205572770354,0.6750421006785114,91.36012123471048,82.1627831020605
80,5000,200.0,"[37.582751393448895, 25.631067982286783, 37.27349532597883, 34.10439619083701, 24.35865643950653, 28.008316718387494]",37.58423185379344,25.63215049259134,4518.1191703010245,0.681992134156235,92.18910721006326,84.87492007655655
80,5250,190.47619047619048,"[36.308301371146186, 25.654388032947292, 35.980872166935114, 33.2379152591294, 25.06178043512018, 27.840500145650466]",36.30941502906977,25.657490963306206,4698.673250568611,0.7066346550272016,94.23999242012287,91.73599095917132
80,5500,181.8181818181818,"[34.372318739243234, 24.941296540078838, 34.03948791419997, 31.68702092106241, 25.01238530826509, 26.9045768987035]",34.373781779646116,24.94608114159145,4863.6493087706,0.7257298979061673,95.86307031432506,97.41683239022453
80,5750,173.91304347826087,"[32.89353577319456, 24.836766907331498, 32.529462896589074, 30.677543528834708, 25.510935774167052, 26.610193285592782]",32.893922829823495,24.841456327231445,5129.16096938242,0.7551989604811978,96.3374874852318,93.49571552777857
80,6000,166.66666666666666,"[31.919052110953245, 24.767299691137552, 31.537851792748157, 29.999604934521887, 25.925364752432294, 26.426950866061105]",31.91889120723644,24.771290204286977,5329.068312692081,0.7760698842405589,95.97257231120952,86.42255417615102
80,6250,160.0,"[30.91750708385987, 24.498531540964724, 30.560883361016717, 29.184829942203468, 26.33524344067225, 25.971389470395064]",30.91680682744779,24.50253806399574,5488.292622190196,0.7925313309601724,95.06900517754494,81.15739107456088
120,2000,500.0,"[35.599942721964396, 16.787014064797297, 36.18823847372411, 28.19071774752571, 3.121554289534961, 21.19686853383056]",35.59879251035816,16.786242297517013,2628.8434471767805,0.4715396538417063,55.402178790912856,-24.942339203405453
120,2250,444.44444444444446,"[184.00275108237832, 123.41389222935258, 182.11619182231308, 166.74874546327203, 127.92437561365652, 134.3019280227264]",184.01700849177647,123.42449217265934,4652.688241089237,0.6707232835935112,93.74035679102515,90.03772858466814
120,2500,400.0,"[59.091053846120545, 23.352643989212574, 60.053303392454985, 45.79157715688161, 13.077674424483032, 29.233676321849746]",59.09836567867361,23.352495901450087,2650.6894477576943,0.3951462216133183,56.0375049813306,-23.17684291258132
120,2750,363.6363636363636,"[71.1940242631348, 27.072286406556703, 72.39699972748998, 54.90302192580262, 16.822270821943395, 33.66431183921277]",71.21026904040222,27.084448061598508,2646.3697318006834,0.38034469503593277,55.91234677799304,-23.524949080296196
120,3000,333.3333333333333,"[79.79485594919767, 35.178099643326206, 80.24977083794087, 64.56097746529791, 25.319631431749556, 42.36679184864416]",79.79869424769261,35.18280610841388,3060.135487935971,0.4408945088651146,66.86935574290246,7.5439639119987305
120,3250,307.6923076923077,"[0.17281770647055497, 0.024699426078864387, 0.20743719303725394, 0.05018705596703645, 0.012182268154890201, 0.027018768345515753]",0.17273053781910438,0.024702229509168037,4936.475604589878,0.14301020433942002,96.46173842431827,98.68943704846562
120,3500,285.7142857142857,"[86.49025955556125, 46.702763426006335, 87.14636571195653, 72.60582814691102, 37.87256846629227, 52.90270480517379]",86.49033619956167,46.705382310071826,3358.5127905597287,0.5400069460050096,73.55879198206046,27.14354474102315
120,3750,266.6666666666667,"[90.80130024165854, 49.23070084993997, 91.40708180689569, 76.41431813179226, 40.1113498983615, 55.797801637432414]",90.80189453433007,49.233127718174714,3390.944418266129,0.5422037499400502,74.23042890462274,29.139878146426554
120,4000,250.0,"[94.54738507003803, 57.94542407839232, 94.65833600036518, 82.49108044534874, 51.38084587431769, 64.1178758837136]",94.54990266908607,57.94339465258135,3851.826041785757,0.6128339957723347,82.73951698887387,54.921134439673374
120,4250,235.2941176470588,"[89.49626707440414, 58.4724016167488, 89.2432785817576, 79.79361138292566, 53.87921105776787, 64.06713108973713]",89.50033283936794,58.46820733075729,4184.2272473593075,0.6532736301181581,87.82809619891134,70.82859917339493
120,4500,222.22222222222223,"[85.74449513945531, 56.36551880686043, 85.39951200970913, 76.69451206042996, 52.09517559677306, 61.77554263042548]",85.74884747169843,56.361927940152626,4241.207930827336,0.6572907928442419,88.6233738920196,73.35546980720525
120,4750,210.52631578947367,"[82.11238501453322, 54.69885939018067, 81.54570721978747, 73.97616336781779, 50.90261533820435, 60.01241503894647]",82.11629202657207,54.698729133254055,4374.5447244583165,0.6661129939422259,90.40169855889471,79.05599703280248
120,5000,200.0,"[80.10462762367541, 54.652433581386056, 79.46336373136353, 72.66026982194384, 51.98123742301423, 59.6838721659405]",80.10763540028913,54.65593615916514,4511.4206110526175,0.6822812318208542,92.10867319389169,84.61059537673741
120,5250,190.47619047619048,"[76.35806015939158, 54.38838746967489, 75.68061212160559, 70.0066889030766, 53.49349682375384, 58.847730167641814]",76.35933283472016,54.39627568181343,4734.597510847609,0.7123723278142596,94.61796345801574,93.0370998642532
120,5500,181.8181818181818,"[71.76984838260071, 54.82670327217248, 70.92562396326652, 67.18104548320936, 56.10967222224615, 58.734404822025944]",71.76932352077371,54.83772538481676,5195.98734834351,0.7640830746989543,96.3093251864099,91.07599670233667
120,5750,173.91304347826087,"[68.92699585542084, 53.49251909064311, 68.11432150854014, 64.75658315080287, 56.150865623242694, 57.0373407272979]",68.92591435356468,53.501078005300755,5329.71911831422,0.7762113641446936,95.96997997099754,86.4003655047978
120,6000,166.66666666666666,"[66.10920920360428, 53.34831990868609, 65.40501915858479, 62.60021151718867, 58.36837489142113, 56.23506811311233]",66.10706498669303,53.35807252483286,5604.286376628686,0.8071462942058241,94.28139643926414,77.52246313649363
120,6250,160.0,"[64.15059405216667, 53.629877392756946, 63.336650328231684, 61.52476614801952, 60.43491955679853, 56.2301775660528]",64.1488190954431,53.64257954626179,6018.670516861884,0.8362208424515233,91.47961777629445,65.79453292799275
