bri,cct,ct,all_lux,Photopic_lux,Melanopic_lux,CCT,MDER,CRI,R9
230,5500,181.8181818181818,"[267.537749397565, 204.7395439573226, 264.4212216720971, 250.4999355863252, 210.52777505840174, 219.03051104770304]",267.53318933689184,204.78124934020562,5214.349558721785,0.7654424105202675,96.28350116095729,90.42034685637913
230,5750,173.91304347826087,"[255.69038245254956, 200.33934791704272, 252.82768932548754, 240.54348177314688, 213.56475807462797, 212.75347129273447]",255.6839637155437,200.3711818052864,5394.615821075402,0.7836673794223775,95.65455147971298,84.21552432388091
230,6000,166.66666666666666,"[246.55871682279422, 200.41839939232858, 243.8874880531981, 234.0123068331614, 221.09271881828593, 210.78491658637816]",246.54870614212598,200.45722998030047,5686.128729991456,0.8130532628499963,93.71792347913541,75.05491806723664
230,6250,160.0,"[239.1894061770259, 200.57489953145006, 235.8952073172346, 230.01695994481722, 226.4810911613557, 210.41422012083433]",239.18370946919822,200.6225766685316,6100.990725385886,0.8387802710885187,90.94692839664592,63.67818197489464
250,2000,500.0,"[153.09999208035853, 63.88475719654621, 158.10225430135173, 114.95779516258756, 21.827154882505234, 79.19229576961118]",153.1195341946594,63.888774553936294,2310.079846010769,0.417247707093434,45.47873878125642,-52.03404670265917
250,2250,444.44444444444446,"[194.8011551464993, 80.27016909623227, 201.35810576035126, 145.6952814062728, 30.880910800740462, 99.11011415320625]",194.82442491569145,80.27135540283138,2295.3398739533714,0.41201895212865686,44.99209169246977,-53.340124946601094
250,2500,400.0,"[260.1538040534215, 96.09831177470879, 264.65138414621913, 199.17782157482853, 45.98242328690433, 122.92996897121903]",260.2120049771341,96.10576824293517,2572.2874438500558,0.36933641186685595,53.73006106718386,-29.57059012729161
250,2750,363.6363636363636,"[302.92855198341937, 122.5993249482472, 308.29980364818283, 235.24846062943737, 65.6337548769391, 151.8025141512099]",302.9833626835811,122.61342651570791,2647.7284547674312,0.40468699478973874,55.95173889752504,-23.415402867984042
250,3000,333.3333333333333,"[335.61279038836005, 146.2664826608978, 339.9531705879282, 267.4482504591893, 90.13861031038063, 176.38749934924874]",335.64369451995634,146.30394945407588,2862.1930304375956,0.4358906538176515,61.88440526028064,-6.743181372096558
250,3250,307.6923076923077,"[357.98271836823227, 192.5862369053497, 360.6902346513196, 300.2852885622789, 155.1140726617243, 218.38418822767068]",357.98224231717865,192.59712638050922,3349.697621063716,0.5380074864436005,73.37443939451305,26.59652252988559
250,3500,285.7142857142857,"[379.6490088852861, 205.17576855906182, 382.54952323218646, 318.7284736611399, 166.6791054075746, 232.3480711523684]",379.64918569366677,205.18749579258412,3359.317930722232,0.5404660500395405,73.57559150150476,27.193413284974326
250,3750,266.6666666666667,"[399.3955061075537, 217.81100964005992, 401.7218934923923, 337.03122739730327, 178.00198755095101, 246.78717425533563]",399.39917312469737,217.81956203225997,3424.8612377304644,0.5453680845860289,74.92183867935026,31.200618628182724
250,4000,250.0,"[413.3858438156153, 259.77006456199297, 413.51455672442233, 363.26110654382234, 233.7503136021179, 285.98100797387605]",413.3966935617386,259.7548761329986,3954.094535997945,0.6283428972181792,84.39023787331351,60.03635979178213
250,4250,235.2941176470588,"[391.7010329816622, 256.6586029244057, 390.75072570135836, 349.17950506160867, 237.6937643709602, 280.7852410407897]",391.7190319422344,256.6397638259697,4183.986381576348,0.6551628664900192,87.82468871742171,70.81779930241333
250,4500,222.22222222222223,"[375.44720426916695, 248.50516340006948, 374.1121785367989, 336.03020119367426, 231.19775717866912, 271.59657367130546]",375.46605957237665,248.49122085970012,4253.683255297303,0.6618207279313345,88.7946388417848,73.90132912029887
250,4750,210.52631578947367,"[360.61680089850915, 243.31447007131484, 358.3038880354131, 325.53098314801423, 228.05361392021325, 265.67110129375936]",360.63469011666376,243.3199803763181,4410.404194760418,0.6746993205162963,90.8604999650277,80.53977578118119
250,5000,200.0,"[348.31605986028535, 240.1952709967642, 345.80769634742103, 316.18936929341106, 231.2636393123959, 260.8333430306632]",348.3246861320309,240.21816249389366,4538.086840564101,0.6896386390565499,92.42711925581574,85.6587281905139
250,5250,190.47619047619048,"[331.34869865994546, 240.3143088686236, 328.39372060227913, 305.0392592074049, 240.57531830823453, 258.6093862217137]",331.34922733684687,240.35628659432632,4836.23414503556,0.725386591440523,95.61604922891632,96.55099999273561
250,5500,181.8181818181818,"[315.80512676861696, 241.16735255697702, 312.1690386300001, 295.4934118653729, 248.38301028095572, 257.9010259644288]",315.7992344424998,241.21626729302503,5205.306009901876,0.7638279038860218,96.29707562644732,90.74273329344963
250,5750,173.91304347826087,"[301.64486682432516, 236.2997340688807, 298.2515496826929, 283.80052509031583, 251.88889983815216, 250.89611291843158]",301.63640044504416,236.33757428472146,5397.56695245348,0.7835180831491866,95.63780831580374,84.11747043279215
250,6000,166.66666666666666,"[290.6791549132969, 236.34811495926297, 287.4903943340476, 275.9797098404801, 260.74209017345066, 248.5613175138277]",290.6668437571914,236.39412777721873,5695.4573202460015,0.813282054194976,93.65375925729955,74.77861665932977
250,6250,160.0,"[281.94190276719485, 236.10619007052313, 278.1007824344363, 270.9688820444391, 266.45128824242107, 247.665086423255]",281.9343244911595,236.16157936617194,6083.606982887532,0.8376474903947965,91.05859767995109,64.11962561875666
50,2000,500.0,"[6.985678678846156, 2.9383718547263262, 7.235195971232747, 5.192452147612789, 0.6409085474618504, 3.6972997355046093]",6.985163506829516,2.9379488186259084,2215.457281536178,0.42059843205580294,42.317973450427786,-60.48122686841981
50,2250,444.44444444444446,"[9.650655734375889, 3.236477176176962, 10.052613673241574, 6.860347824630109, 0.9952068548988036, 4.233123656642451]",9.65349499410629,3.2368951196330307,2070.6905420511916,0.33530810567667346,37.34099252577046,-73.61573138002566
50,2500,400.0,"[12.12408907791871, 3.798555257785128, 12.477584173257902, 8.781907059874884, 1.766040041910253, 5.066905738704288]",12.125386869951662,3.7981722087841097,2238.067063296088,0.3132413216601353,43.08087509903403,-58.450052069030704
50,2750,363.6363636363636,"[15.659104604337797, 5.622958691707216, 15.89326562147124, 12.022533231913373, 2.913111069922254, 7.180790051693242]",15.663136255500856,5.625268516640839,2625.418497929346,0.3591406232366304,55.3020395277525,-25.220261801182247
50,3000,333.3333333333333,"[214.9177123330517, 147.98991157530148, 213.3450371128779, 195.0701108860782, 142.50566949169306, 160.8426935516196]",214.9224027120853,148.00380351228188,4536.023456396203,0.688638325482295,92.40264619785376,85.57801769347319
50,3250,307.6923076923077,"[17.90535957015297, 8.66356161145104, 18.00943031139071, 14.764543670220982, 5.861465832461037, 10.17555201103231]",17.90555563637692,8.664766135742443,3177.1790946629735,0.48391495420220904,69.60667756883629,15.503063224554708
50,3500,285.7142857142857,"[18.474009398586904, 9.973262157611, 18.615168198609325, 15.505923018068254, 8.092652855908408, 11.296949542663032]",18.474002666878853,9.97385666049636,3356.860834800814,0.5398860680245546,73.52430323819596,27.04117707812378
50,3750,266.6666666666667,"[19.15784497787906, 10.367388014955202, 19.29971144768343, 16.094222784909004, 8.475202096626607, 11.741212253512934]",19.15808994107218,10.367935366529844,3369.9707650536034,0.5411779252744026,73.79726230169214,27.851745426532418
50,4000,250.0,"[20.284032896250366, 11.000661816560887, 20.421601095163894, 17.068009863127287, 9.014587014284013, 12.465424985971397]",20.284362413572392,11.001285626339394,3391.2412664444146,0.5423530403390133,74.23652874681206,29.15803358798935
50,2000,500.0,"[8.119112418866754, 3.57692089330813, 8.284502945472148, 6.29610122016912, 0.7131519038952038, 4.5514158065690085]",8.117991009418448,3.5763509303805607,2505.7248789346168,0.4405463034180868,51.71190910249982,-35.12172205397647
50,2250,444.44444444444446,"[9.024828988247151, 2.9815411430637146, 9.436754242264987, 6.329084776916182, 1.068337556482336, 3.8785243244873557]",9.027960654970352,2.9817292417978996,2006.3036256746354,0.33027716399675555,35.091760451914,-79.48746228285387
50,2500,400.0,"[11.991592223336276, 3.6130179812964194, 12.366642357372447, 8.602390614678688, 1.7638904574768894, 4.8518798722101035]",11.992707761719672,3.612571509277378,2193.602308057356,0.301230679597529,41.5763447869689,-62.45114305377027
50,2750,363.6363636363636,"[15.659104604337797, 5.622958691707216, 15.89326562147124, 12.022533231913373, 2.913111069922254, 7.180790051693242]",15.663136255500856,5.625268516640839,2625.418497929346,0.3591406232366304,55.3020395277525,-25.220261801182247
50,2000,500.0,"[7.769889705250401, 3.5927882488128255, 7.895092244254323, 6.126161056655653, 0.7197470947219908, 4.550532954981541]",7.768482998583891,3.5922245921582605,2611.44763326944,0.4624100474716986,54.89205667845026,-26.357115116203545
50,2250,444.44444444444446,"[9.940803575966502, 4.233241597472224, 10.162639495612817, 7.657239253740568, 1.2812259510742567, 5.338222857010681]",9.93800472636545,4.233308593780709,2494.1061073167584,0.4259716824796605,51.35413153285896,-36.10189891365147
50,2500,400.0,"[13.124367136858195, 4.283563275105538, 13.380439418621773, 9.802886549296229, 1.9509026825035376, 5.716067005889283]",13.12629504505021,4.283662880328899,2440.200298249071,0.326342114482961,49.67317541358384,-40.69148918650035
50,2750,363.6363636363636,"[15.92594758473724, 5.464117019973704, 16.087188027185363, 12.256089768320367, 2.539490324285705, 7.180947181578583]",15.929661583719962,5.466259195065328,2667.698196998763,0.34314973776039404,56.528068474831755,-21.810969348429595
50,3000,333.3333333333333,"[17.357615629051068, 6.484125251248201, 17.486395372176105, 13.611150055459676, 3.691936505351078, 8.256078472961972]",17.3604671103119,6.485986558330189,2813.326297652167,0.3736066844928149,60.582157732189,-10.43292396632063
50,3250,307.6923076923077,"[18.04723664835722, 8.374955037772477, 18.12840631436518, 14.790098172415366, 5.796437669537895, 9.971476445378414]",18.04771456593459,8.375519232571529,3151.187212392905,0.4640764459108015,69.01181091958779,13.766359852426078
50,3500,285.7142857142857,"[18.301080782733514, 9.856032395315188, 18.43501211866282, 15.360241924107598, 7.993116112575186, 11.171958175652476]",18.30113821216511,9.85647790036741,3359.925472019811,0.5385718519854478,73.58826379940652,27.231032586934987
50,3750,266.6666666666667,"[19.482503206423143, 10.53403119740108, 19.630475379679698, 16.35845184853589, 8.576542065558382, 11.927573445374527]",19.482614013892547,10.534534315798165,3361.896406568461,0.540714624243249,73.62934902472865,27.35301230109515
50,4000,250.0,"[20.17923885721966, 10.915484301171745, 20.30568154138828, 16.986568437201466, 8.949371333291326, 12.384542337218894]",20.17963994594269,10.916063057200132,3400.360818323088,0.5409443917950039,74.4235050115212,29.71476185491997
50,4250,235.2941176470588,"[19.342564459444468, 11.921140426060793, 19.313122665500348, 16.98572485998839, 10.451540115675998, 13.234815202993357]",19.34318269898967,11.920475666968542,3942.4094566481226,0.6162623727682194,84.20560192894709,59.46218950981878
50,4500,222.22222222222223,"[18.072863441595167, 11.85536396732001, 18.011755597302216, 16.141450223141515, 11.030587207391958, 12.991235078753565]",18.073561410841492,11.854671651702802,4220.86728354466,0.6559123231015075,88.3419423773842,72.45981176634453
50,4750,210.52631578947367,"[17.958293887745622, 12.179288212087299, 17.816226829969676, 16.28940249674948, 11.336328274981227, 13.322064606282943]",17.9585050575415,12.179145134251216,4482.271678916837,0.6781825711676764,91.75525508330296,83.45228587237045
50,5000,200.0,"[17.484453189564558, 12.062933056833264, 17.33026566559819, 15.940404700719174, 11.509011491378883, 13.153232966064179]",17.48496971783634,12.063135410874983,4598.927533392967,0.6899145726611944,93.13580803119076,88.00898494878066
50,5250,190.47619047619048,"[16.760142625349346, 11.357971901699967, 16.586892718003078, 15.232835742587572, 11.086298088592391, 12.444720588832542]",16.76161117573635,11.359768139227025,4599.754337518164,0.6777253105400223,93.14526333530696,88.04052925061676
50,5500,181.8181818181818,"[13.702162597414052, 9.939993106467636, 13.616095597110853, 12.581980675662333, 9.9136017118358, 10.67184359673844]",13.702439067310536,9.940409821699395,4758.154879567959,0.725448204722465,94.85933309683452,93.87668637976509
50,5750,173.91304347826087,"[15.128415060897034, 10.851411882669067, 14.959354583234893, 13.94428655815038, 11.100202943013185, 11.72542714243461]",15.129579225291671,10.854145093433049,4910.468309954206,0.7174122248746015,96.25809979738764,98.57215997234583
50,6000,166.66666666666666,"[14.816364503570584, 10.794789668625521, 14.628320465693633, 13.738027990222033, 11.116679136237995, 11.663262740944802]",14.817275968082035,10.797567833763498,5036.613754860595,0.7287147689644569,96.15809971684436,96.89044838798955
50,2000,500.0,"[8.163043426308773, 3.7672206214147006, 8.260036004298009, 6.494281569312862, 0.7500780034358618, 4.796090382746635]",8.161563669850374,3.766674334711678,2694.9754999531365,0.4615138087602192,57.3073262176956,-19.636495243411886
50,2250,444.44444444444446,"[9.940803575966502, 4.233241597472224, 10.162639495612817, 7.657239253740568, 1.2812259510742567, 5.338222857010681]",9.93800472636545,4.233308593780709,2494.1061073167584,0.4259716824796605,51.35413153285896,-36.10189891365147
50,2500,400.0,"[12.902239460184537, 4.06270281575943, 13.265155164856246, 9.428326313676717, 1.9641518251828038, 5.372842451327759]",12.905935527277562,4.063080119849057,2295.1376062213308,0.31482259548418356,44.985398372618846,-53.35807456516315
50,2750,363.6363636363636,"[15.761130746597647, 5.224486098559434, 15.923256855648816, 12.064235001904871, 2.2656129275326014, 6.965187014385135]",15.76544652946257,5.226594434814631,2635.468285821613,0.3315221313298762,55.595465738485615,-24.40562709248573
50,3000,333.3333333333333,"[17.194113388297943, 6.551139440430155, 17.325360937768856, 13.517564656549775, 3.7653810914655277, 8.28700298380736]",17.196946365033693,6.553004130662605,2825.8191789866505,0.38105626380196983,60.91783425130291,-9.48347966380038
50,3250,307.6923076923077,"[18.123011429593646, 8.514575078438433, 18.20767793723351, 14.882920220314755, 5.91268606651002, 10.100289362655994]",18.123535803920056,8.515060770559979,3164.9085918967908,0.4698344110489853,69.3267593071455,14.685353477086892
50,3500,285.7142857142857,"[18.24257105397964, 9.825772791020999, 18.379019875826017, 15.30840484802332, 7.936448971269379, 11.135952682873619]",18.24255250208821,9.826239725140832,3355.231731903404,0.5386439054521581,73.4902650755657,26.940160607591352
50,3750,266.6666666666667,"[19.482503206423143, 10.53403119740108, 19.630475379679698, 16.35845184853589, 8.576542065558382, 11.927573445374527]",19.482614013892547,10.534534315798165,3361.896406568461,0.540714624243249,73.62934902472865,27.35301230109515
50,4000,250.0,"[20.199520669384604, 11.36633102881383, 20.276663406894052, 17.221877617095036, 9.408467343245961, 12.814748252031919]",20.199832804169862,11.366420290131126,3545.170002616233,0.5626987312382482,77.2865332508979,38.29263911727363
50,4250,235.2941176470588,"[18.989846285227696, 12.357083839490212, 18.937899674188326, 16.913519196918, 11.272743741181324, 13.553154418133177]",18.990603778858027,12.356056317910328,4160.2727939097,0.6506405200063282,87.48731473918247,69.74960007747161
50,4500,222.22222222222223,"[18.812369882716023, 12.26249706350708, 18.639445254952427, 16.967238610466232, 11.249733703013415, 13.56596219828354]",18.812821598218562,12.261833589122228,4392.803406262989,0.6517806765511099,90.63633330110166,79.81406149824977
50,4750,210.52631578947367,"[17.625492773116456, 12.03503393555851, 17.48958735584367, 16.020239551241787, 11.325053017140311, 13.121303404597183]",17.625521064071133,12.03460220029213,4524.280098726037,0.68279412316633,92.26282540324993,85.11741737429523
50,5000,200.0,"[17.51608020744191, 12.0108010982423, 17.35148545421142, 15.965303032166041, 11.303277900011812, 13.13083846596487]",17.5164181972122,12.011023397626625,4582.337976030911,0.6857008814472254,92.94508071610284,87.37381454469504
50,5250,190.47619047619048,"[16.67437993734033, 11.576801995967566, 16.501157521673758, 15.244873756747802, 11.034686349786304, 12.647335251426938]",16.67494114569403,11.578006502285987,4654.349768842801,0.6943356741787227,93.75869974920462,90.09969714337046
50,5500,181.8181818181818,"[15.920459089330919, 11.424523336413019, 15.787114797544286, 14.612301726978275, 11.459943919070469, 12.312686515106014]",15.921495141083946,11.42691178464517,4782.116261968623,0.7177034369818122,95.09906152266035,94.71784640327829
50,5750,173.91304347826087,"[14.786944128110552, 11.279936577544785, 14.623131960337357, 13.82455624846313, 11.553860375105014, 12.071581776832142]",14.786892866932753,11.282258722578446,5169.192309683206,0.7629904959823196,96.33400986686131,92.04016220673982
50,6000,166.66666666666666,"[14.220503719692445, 11.186726640852214, 14.060121272155747, 13.392851240278269, 11.859761742029255, 11.896809989518562]",14.220498375069184,11.188642413038536,5397.947178305769,0.7867967857338968,95.63563906903259,84.10484527849434
50,6250,160.0,"[14.651609955943467, 11.13607731089832, 14.486558286951562, 13.694714573357125, 11.614319905850659, 11.894607798933041]",14.651662584855845,11.137979633427593,5208.947179120819,0.760185376159287,96.29180654845587,90.6128083930562
75,2000,500.0,"[15.42317491881988, 7.033886381417806, 15.654659649573192, 12.166672218934695, 1.3750377474371658, 8.954493718727534]",15.420486480609107,7.033010954127362,2626.9593940683817,0.4560823008386412,55.347110446285555,-25.09518558712132
75,2250,444.44444444444446,"[20.129950421562043, 8.038271686862299, 20.473095230280123, 15.54521239486896, 2.245832590781728, 10.40162660629733]",20.12659132818908,8.037708008920733,2559.1311615195664,0.3993576397441532,53.33544955168899,-30.658989728919693
75,2500,400.0,"[25.618825752523954, 8.35448592426447, 26.183041107814976, 19.06213399335305, 3.9450419208983654, 11.066545165378933]",25.62689589526477,8.35487446708453,2412.0540882414334,0.3260197606932297,48.78195722447132,-43.11449593948842
75,2750,363.6363636363636,"[30.65241158879426, 11.277246075945616, 31.14890482374305, 23.56078841450823, 6.262228027769696, 14.226000042700004]",30.66002480992157,11.281974733578034,2626.4223459646755,0.3679701762644103,55.33140522072672,-25.138771328267623
75,3000,333.3333333333333,"[32.95369017881758, 14.960265580748999, 33.180199893703275, 26.757890159659237, 10.648010039614812, 17.830901776213786]",32.95434234870196,14.96242063147612,3071.253060827972,0.45403487264753367,67.1359092645996,8.31538265712473
75,3250,307.6923076923077,"[35.85695041324501, 16.345075176825194, 35.99443488431381, 29.32173785972877, 11.238524265049834, 19.590310644369968]",35.858486434059316,16.34677868228269,3140.9240460386645,0.45586917652932774,68.7748987565131,13.075798147006722
75,3500,285.7142857142857,"[36.41798922667868, 19.6838368672834, 36.69356687303362, 30.57816713236422, 15.981937579376345, 22.29156178682533]",36.41817114832593,19.68484039416876,3360.9856670354948,0.5405224857117414,73.6103689364004,27.29665900504213
75,3750,266.6666666666667,"[37.93295703617052, 20.53268124320628, 38.207351147632814, 31.879507600296478, 16.740669315302195, 23.25887522286387]",37.93320126971271,20.533710413346206,3373.9292951615876,0.5413123523993503,73.87934827553816,28.095677628386255
75,4000,250.0,"[39.46158246407624, 23.065016247386083, 39.59399272437635, 33.94010599614443, 19.85514278835594, 25.750588589397548]",39.46253083713863,23.064963014840203,3657.605449465922,0.5844775417478675,79.37793630168002,44.623577193126984
75,4250,235.2941176470588,"[38.11772063733019, 24.409840144966765, 37.98457607369341, 33.87866817469654, 22.037113726301754, 26.912350376276923]",38.11919966611393,24.408501770465236,4130.938869919797,0.6403204155454286,87.06473365092302,68.41460318776745
75,4500,222.22222222222223,"[36.50529499394782, 24.039372645540663, 36.3015173358582, 32.76989680178474, 22.011068161950647, 26.406685745987833]",36.50687637794084,24.03788903796745,4293.348292133277,0.6584482547647452,89.33243638573461,75.61954239448268
75,4750,210.52631578947367,"[34.592765443997635, 23.375973365161368, 34.34215183248309, 31.309887120695844, 21.61480893888673, 25.562804295716546]",34.594072542614875,23.375421565549104,4437.032510101889,0.675705976414138,91.19588317134878,81.62837962466723
75,5000,200.0,"[33.39521178963715, 22.84395984268953, 33.15306225045175, 30.27668851636656, 21.68014614091659, 24.89528218762895]",33.39643155484949,22.844975954143568,4495.312970138107,0.6840544001422287,91.91405781398983,83.97214519017666
75,5250,190.47619047619048,"[31.395297691809986, 22.823429292452946, 31.119488892144254, 28.917452779550054, 22.733820403015226, 24.577567266486195]",31.395000455347716,22.82703477541071,4831.170505889891,0.7270913981312725,95.56925924359717,96.38491248782279
75,5500,181.8181818181818,"[31.32116851161525, 22.405105666935086, 31.099062619602343, 28.664353332915137, 22.24982928595974, 24.138912960141404]",31.322319183139175,22.408208785385046,4707.139403559758,0.7154070761608036,94.33008931238095,92.04473365459349
75,5750,173.91304347826087,"[29.283300770647266, 22.32962132578373, 28.939523774452525, 27.401884094880156, 22.916123516349323, 23.920656034123713]",29.283441002340393,22.33405512617308,5195.641869540169,0.7626854755350676,96.30974451474063,91.08837274733176
75,6000,166.66666666666666,"[28.576091307647744, 22.18150334497432, 28.23590533164177, 26.85613879162785, 23.31256836097104, 23.64653837290233]",28.575662988929956,22.185020485034258,5339.940945146842,0.7763606567458682,95.92775897922854,86.05258843799052
75,6250,160.0,"[27.081217101117296, 21.611210334249577, 26.794065883850006, 25.577600624547703, 23.348863114241826, 22.817239361546086]",27.080129263934072,21.614764681400572,5511.820896406689,0.7981780467417341,94.9119147764658,80.40670592431636
100,2000,500.0,"[25.642819757927334, 12.134635586333049, 25.99723684020253, 20.42048299840056, 2.325233684203903, 15.343851041879077]",25.64011693503981,12.133555414834033,2678.673339808849,0.4732254320670552,56.8427124739527,-20.933683077999035
100,2250,444.44444444444446,"[32.867607533284605, 13.675315821380753, 33.49642806030278, 25.405038903741445, 4.206207590927683, 17.412820900546006]",32.859485534515876,13.674834706078032,2542.625996066522,0.4161609496811468,52.83739802657146,-32.030616169883444
100,2500,400.0,"[41.784606085331866, 15.888243180673424, 42.54702094909509, 32.06014667398118, 8.752263002131006, 20.067299601984892]",41.791811299013695,15.888474541589867,2584.957162184121,0.38018152474680705,54.108072130685485,-28.526606686134926
100,2750,363.6363636363636,"[50.64304728044821, 18.721077402233906, 51.50865038789878, 38.86713246909534, 11.231062029413968, 23.520674489855775]",50.65808453353999,18.729852469649213,2617.437304762125,0.36973076740097516,55.06812195207609,-25.869094730057668
100,3000,333.3333333333333,"[56.16975828968924, 25.410091575561953, 56.52704154162189, 45.616606822240044, 18.31042633246654, 30.337161090458387]",56.17141950219628,25.41343571890143,3079.8771164387667,0.45242644647617947,67.34172010730317,8.911538423085204
100,3250,307.6923076923077,"[59.48957134553913, 29.772430049067943, 59.84770671806191, 49.338985222054234, 21.63362411179347, 34.59704406657562]",59.49041869955286,29.77501479734814,3237.2212192261513,0.5005010125701457,70.95314150082291,19.448760681690118
100,3500,285.7142857142857,"[61.32915412086163, 33.12339602790161, 61.789391641097865, 51.4924122574537, 26.878090630035203, 37.52239336747831]",61.32944279768632,33.125089626805725,3360.980211238704,0.5401172441119159,73.610255211182,27.296321359262762
100,3750,266.6666666666667,"[64.16966348332669, 34.74170628038531, 64.6250918742451, 53.94476358609223, 28.31852868834295, 39.3610997108443]",64.17004584473496,34.743482003587104,3377.663925277725,0.5414283494148033,73.95664991001013,28.325465644239358
100,4000,250.0,"[66.82953226736873, 40.54902332720799, 66.91762502887833, 58.162875934451016, 35.6765366011739, 44.97524512897414]",66.8312821700154,40.54779325600204,3817.1959958085795,0.6067187691065167,82.16238696057545,53.142101555559705
100,4250,235.2941176470588,"[63.36482193933571, 41.44128558683717, 63.1964550403659, 56.49559352537303, 38.10058591021621, 45.38857232483227]",63.36741182458782,41.43821001133862,4180.540918906602,0.653935655854888,87.77590399295597,70.66320258080015
100,4500,222.22222222222223,"[61.24923437493946, 40.4331092168295, 60.97694437771346, 54.89090572187476, 37.32626780442684, 44.30243115256143]",61.251866226671844,40.43077835034808,4269.704773155898,0.6600742286076287,89.01309682171733,74.59851340101352
100,4750,210.52631578947367,"[58.61236875490539, 39.216950629090825, 58.17889422460781, 52.91339746729027, 36.59721244819478, 43.0134600830808]",58.61471372362855,39.21683494039048,4411.107355188116,0.669061272316366,90.86941447019704,80.56866616395982
100,5000,200.0,"[56.72036848317414, 38.65469338997347, 56.22522193896269, 51.498822517727525, 36.73178462698978, 42.29741910664844]",56.72204560884304,38.65704751111656,4528.918515706684,0.6815171613819562,92.31816107395898,85.29960080123111
100,5250,190.47619047619048,"[53.17377223294656, 39.216581387123966, 52.65830414304882, 49.212486528108826, 39.26466132022527, 42.192776550518325]",53.17238950983249,39.22329876528424,4928.217828908205,0.7376628947253006,96.39834283521847,98.71578396568991
100,5500,181.8181818181818,"[51.53240422620418, 38.44101855918169, 50.99898705697506, 47.87148824259659, 39.01887877881201, 41.254901805266215]",51.5331545461772,38.44929667144339,5027.34325867241,0.7461079572955351,96.12554601814806,97.22351720463733
100,5750,173.91304347826087,"[49.24006960304929, 37.92751855607352, 48.652454280421836, 46.194624837204614, 39.38815607068724, 40.5311284781926]",49.239646257677336,37.93403639693679,5275.430861249764,0.7703962006230335,96.15104588326804,88.27036866303212
100,6000,166.66666666666666,"[47.955141228744665, 37.54789748782897, 47.40007759055748, 45.139419094783136, 39.92855162266793, 39.90209924447167]",47.954008859424825,37.55365931724161,5401.436595156266,0.783118246220636,95.61560695225144,83.98906856676054
100,6250,160.0,"[45.462264541452754, 37.34708194094628, 44.96025685481267, 43.28533832455039, 41.435916283533544, 39.20962038967103]",45.46047753675312,37.354867544495335,5778.690536765813,0.8216998493756539,93.08358279231987,72.35710342758603
125,2000,500.0,"[38.43916325372308, 18.34826131692636, 38.97567555948222, 30.65482479300647, 3.6027366719626737, 23.14024839544947]",38.43581366176468,18.347052357466342,2685.0083660827363,0.47734262942682776,57.02365190732584,-20.428755188794867
125,2250,444.44444444444446,"[49.408430665694574, 21.06547421291518, 50.40406553053042, 38.22838224395211, 6.684508545469607, 26.621005059349315]",49.39355448336734,21.06530122653283,2535.1444453651593,0.4264787470119468,52.610544629698694,-32.65460196666797
125,2500,400.0,"[62.571363730913504, 25.905806416560676, 63.62675910553135, 48.81298042256511, 15.68605191050107, 31.833885533105484]",62.57469331179846,25.90628361496668,2687.9422656386573,0.41400576245544374,57.107281087074554,-20.195272840995372
125,2750,363.6363636363636,"[76.83526379428065, 29.69180117554816, 78.12096147766422, 59.41763912718392, 19.177973342781968, 36.70118687972372]",76.8512802574662,29.70503979860984,2666.1306593940453,0.38652628426087876,56.48300749587112,-21.936529313832224
125,3000,333.3333333333333,"[86.07814812349103, 38.60315454341039, 86.5625503800293, 69.89065492530344, 27.659437873780323, 46.261446572653014]",86.08105810269497,38.60763119420894,3084.176745727681,0.44850321365880425,67.44401780245097,9.208027938228383
125,3250,307.6923076923077,"[90.41494329255787, 46.87908867262863, 91.02442545934136, 75.39312692151678, 36.23369556692132, 53.794946420025255]",90.41596060953088,46.882216398379995,3292.9565793041525,0.5185170414861253,72.16914071656444,23.029927959462185
125,3500,285.7142857142857,"[93.81877687894558, 50.676870657322, 94.53418059486971, 78.75808949508324, 41.117263912080254, 57.39661547129598]",93.818888859611,50.679722351306815,3358.336622193524,0.5401867680094048,73.5551153127569,27.132631175429054
125,3750,266.6666666666667,"[98.4223857290467, 53.39789116119618, 99.07196493210834, 82.85083903019917, 43.56218586735907, 60.51499037948878]",98.42329112581665,53.40064762551829,3394.677718334847,0.5425610850307279,74.30708074582101,29.36805541588528
125,4000,250.0,"[102.6022432304225, 63.23583108185918, 102.68000535157171, 89.6985770894857, 56.242569612481226, 69.91340459167598]",102.60511845826736,63.233427469926625,3880.896864001331,0.616279464612144,83.21681875798593,56.39605619918585
125,4250,235.2941176470588,"[96.59883929931631, 63.15359099672678, 96.34841765457263, 86.10234820672885, 58.1855488243087, 69.16357749665728]",96.60297990346692,63.148870029186945,4178.31698958123,0.6536948455657385,87.74437295478077,70.56330629842306
125,4500,222.22222222222223,"[92.76478923817805, 61.02613769890568, 92.36747057989496, 83.03040059079702, 56.34073179554184, 66.91168625295454]",92.76920045658859,61.02225667909181,4251.101979514877,0.6577857346916255,88.759285827334,73.78860039039456
125,4750,210.52631578947367,"[88.92464756535688, 59.72268047919256, 88.32402313419796, 80.25055712838703, 55.85258556593198, 65.34954569910722]",88.92887922673847,59.72293419486553,4404.608041136791,0.6715808713004502,90.78689746005048,80.30133331436004
